id,year,val_011200000000,val_012400000000,val_020800000000,val_023000000000,val_023200000000,val_030200000000,val_031600000000,val_040400000000,val_042200000000,val_042800000000,val_051000000000,val_052600000000,val_060600000000,val_061800000000,val_062000000000,val_071400000000,measureUnitId,attrId_011200000000,attributeDescription_011200000000,attrId_012400000000,attributeDescription_012400000000,attrId_020800000000,attributeDescription_020800000000,attrId_023000000000,attributeDescription_023000000000,attrId_023200000000,attributeDescription_023200000000,attrId_030200000000,attributeDescription_030200000000,attrId_031600000000,attributeDescription_031600000000,attrId_040400000000,attributeDescription_040400000000,attrId_042200000000,attributeDescription_042200000000,attrId_042800000000,attributeDescription_042800000000,attrId_051000000000,attributeDescription_051000000000,attrId_052600000000,attributeDescription_052600000000,attrId_060600000000,attributeDescription_060600000000,attrId_061800000000,attributeDescription_061800000000,attrId_062000000000,attributeDescription_062000000000,attrId_071400000000,attributeDescription_071400000000,lastUpdate_011200000000,lastUpdate_012400000000,lastUpdate_020800000000,lastUpdate_023000000000,lastUpdate_023200000000,lastUpdate_030200000000,lastUpdate_031600000000,lastUpdate_040400000000,lastUpdate_042200000000,lastUpdate_042800000000,lastUpdate_051000000000,lastUpdate_052600000000,lastUpdate_060600000000,lastUpdate_061800000000,lastUpdate_062000000000,lastUpdate_071400000000
59680,1999,54,69,42,108,61,89,34,52,42,49,42,29,40,45,36,93,1,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04
59680,2000,55,69,42,109,61,90,34,52,42,49,42,29,41,45,36,94,1,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04
59680,2001,56,70,42,109,61,90,34,52,42,49,42,30,41,45,36,95,1,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04
59680,2002,55,71,42,109,61,90,34,52,42,49,42,30,41,45,36,84,1,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04
59680,2003,55,71,42,109,61,90,34,52,42,49,42,30,41,45,36,85,1,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04
59680,2004,55,71,42,109,62,90,35,52,42,49,42,30,41,45,36,85,1,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04
59680,2005,55,71,42,109,62,91,35,52,42,49,42,30,41,45,36,85,1,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04
59680,2006,56,71,42,109,62,91,35,52,42,49,43,30,41,45,36,85,1,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04
59680,2007,57,71,42,109,62,91,35,52,42,49,43,31,41,45,36,85,1,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04
59680,2008,57,71,42,109,62,91,35,52,42,49,43,31,41,46,36,85,1,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04
