id,year,val_011200000000,val_012400000000,val_020800000000,val_023000000000,val_023200000000,val_030200000000,val_031600000000,val_040400000000,val_042200000000,val_042800000000,val_051000000000,val_052600000000,val_060600000000,val_061800000000,val_062000000000,val_071400000000,measureUnitId,attrId_011200000000,attributeDescription_011200000000,attrId_012400000000,attributeDescription_012400000000,attrId_020800000000,attributeDescription_020800000000,attrId_023000000000,attributeDescription_023000000000,attrId_023200000000,attributeDescription_023200000000,attrId_030200000000,attributeDescription_030200000000,attrId_031600000000,attributeDescription_031600000000,attrId_040400000000,attributeDescription_040400000000,attrId_042200000000,attributeDescription_042200000000,attrId_042800000000,attributeDescription_042800000000,attrId_051000000000,attributeDescription_051000000000,attrId_052600000000,attributeDescription_052600000000,attrId_060600000000,attributeDescription_060600000000,attrId_061800000000,attributeDescription_061800000000,attrId_062000000000,attributeDescription_062000000000,attrId_071400000000,attributeDescription_071400000000,lastUpdate_011200000000,lastUpdate_012400000000,lastUpdate_020800000000,lastUpdate_023000000000,lastUpdate_023200000000,lastUpdate_030200000000,lastUpdate_031600000000,lastUpdate_040400000000,lastUpdate_042200000000,lastUpdate_042800000000,lastUpdate_051000000000,lastUpdate_052600000000,lastUpdate_060600000000,lastUpdate_061800000000,lastUpdate_062000000000,lastUpdate_071400000000
1619149,2010,5.8,6.1,5.9,6,5.4,5.7,5.5,5.8,5.8,5.7,5.6,6.3,6.1,6.4,6,5.7,1,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667
1619149,2011,5.2,5.5,5.1,5.5,4.9,5.2,4.9,5.2,5.2,5.3,4.9,5.3,5.5,5.6,5.2,5.1,1,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667
1619149,2012,5,5.3,5.3,5.4,4.9,5.1,5.2,5.1,5.1,5.1,4.9,5.1,5.3,5.4,5.2,4.8,1,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667
1619149,2013,4.6,4.8,4.6,4.7,4.4,4.4,4.6,4.5,4.5,4.3,4.2,4.5,4.7,4.9,4.7,4.4,1,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667
1619149,2014,4.9,4.9,4.7,4.8,4.7,4.6,4.6,4.7,4.8,4.6,4.4,4.4,4.9,5.2,5.1,4.5,1,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667
1619149,2015,5,4.9,4.9,5,4.9,4.5,4.7,4.8,5,4.7,4.4,4.4,4.9,5,5,4.7,1,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667
1619149,2016,5.2,5,5,5.3,4.9,4.7,4.8,4.8,5.3,4.5,4.6,4.5,4.9,5.1,5.4,4.9,1,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667
1619149,2017,5.3,4.9,4.9,5.3,4.8,4.8,4.6,4.8,5.3,4.7,4.6,4.4,4.8,4.9,4.9,5,1,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667
1619149,2018,5.3,4.9,4.9,5.3,5,4.9,4.7,4.9,5.3,4.5,4.6,4.5,4.9,4.9,5,5,1,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667
1619149,2019,5.4,4.6,4.7,5.1,4.8,5,4.2,4.7,5.1,4.5,4.5,4,4.5,4.5,4.5,4.9,1,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667,2022-05-17T21:39:01.667
